sample,Asterionellopsis,Cerataulina,Ceratium,Chaetoceros,Corethron,Coscinodiscus,Cylindrotheca,DactFragCerataul,Dactyliosolen,Dictyocha,Dinobryon,Dinophysis,Ditylum,Ephemera,Eucampia,Euglena,Gonyaulax,Guinardia,Guinardia_flaccida,Guinardia_striata,Gyrodinium,Laboea,Lauderia,Leptocylindrus,Licmophora,Myrionecta,Odontella,Paralia,Phaeocystis,Pleurosigma,Prorocentrum,Pseudonitzschia,Pyramimonas,Rhizosolenia,Skeletonema,Stephanopyxis,Thalassionema,Thalassiosira,Thalassiosira_dirty,bad,ciliate_mix,clusterflagellate,detritus,dino30,kiteflagellates,mix,mix_elongated,na,pennate,tintinnid
IFCB1_2009_001_001602,0.00508,0.00000,0.00051,0.00712,0.00153,0.00102,0.01017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00356,0.00000,0.00000,0.00000,0.00915,0.01017,0.00051,0.00051,0.00102,0.00000,0.00000,0.08439,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00051,0.00102,0.00000,0.00051,0.00203,0.00000,0.00000,0.01017,0.00407,0.00000,0.00305,0.00000,0.22928,0.00407,0.00000,0.60498,0.00305,0.00153,0.00051,0.00051
IFCB1_2009_001_003939,0.00340,0.00000,0.00049,0.00874,0.00194,0.00049,0.00486,0.00049,0.00000,0.00049,0.00000,0.00000,0.00291,0.00000,0.00000,0.00000,0.01360,0.00874,0.00097,0.00049,0.00049,0.00000,0.00000,0.07625,0.00000,0.00097,0.00000,0.00097,0.00000,0.00049,0.00000,0.00000,0.00000,0.00146,0.00486,0.00000,0.00146,0.00923,0.00146,0.00000,0.00583,0.00000,0.21272,0.00777,0.00000,0.61778,0.00631,0.00243,0.00097,0.00097
IFCB1_2009_006_201718,0.00242,0.00000,0.00000,0.03872,0.00000,0.00060,0.00726,0.00181,0.00060,0.00060,0.00000,0.00000,0.00060,0.00000,0.00000,0.00363,0.00302,0.01754,0.00121,0.00242,0.00242,0.00000,0.00000,0.09074,0.00000,0.00000,0.00000,0.00060,0.00000,0.00060,0.00000,0.00242,0.00000,0.00423,0.01996,0.00000,0.00181,0.01633,0.00363,0.00000,0.00302,0.00000,0.11192,0.01391,0.00000,0.62250,0.02117,0.00121,0.00242,0.00060
IFCB1_2009_006_203845,0.00108,0.00000,0.00108,0.04376,0.00162,0.00000,0.00972,0.00270,0.00000,0.00000,0.00054,0.00000,0.00486,0.00000,0.00000,0.00108,0.00540,0.01243,0.00216,0.00054,0.00054,0.00000,0.00000,0.07780,0.00000,0.00054,0.00000,0.00000,0.00000,0.00108,0.00000,0.00162,0.00000,0.00324,0.02161,0.00000,0.00000,0.00972,0.00486,0.00000,0.00324,0.00054,0.09778,0.00864,0.00000,0.66234,0.01729,0.00054,0.00054,0.00108
IFCB1_2009_006_210219,0.00163,0.00000,0.00000,0.03098,0.00163,0.00000,0.00543,0.00109,0.00000,0.00000,0.00000,0.00000,0.00272,0.00000,0.00000,0.00000,0.00761,0.00978,0.00326,0.00054,0.00109,0.00000,0.00000,0.07065,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00326,0.00000,0.00163,0.01359,0.00000,0.00217,0.01413,0.00652,0.00000,0.00543,0.00000,0.11685,0.01522,0.00000,0.65978,0.02337,0.00054,0.00054,0.00054
IFCB1_2009_022_000342,0.00942,0.00000,0.00000,0.03563,0.00696,0.00000,0.00410,0.00123,0.00082,0.00082,0.00696,0.00000,0.01106,0.00000,0.00041,0.00000,0.00000,0.02170,0.00041,0.00082,0.00287,0.00000,0.00000,0.12695,0.00000,0.00000,0.00000,0.00000,0.00082,0.00041,0.00000,0.00573,0.00000,0.00287,0.01597,0.00000,0.00205,0.01188,0.00450,0.00000,0.00573,0.00000,0.06102,0.00573,0.00000,0.63268,0.01106,0.00737,0.00082,0.00123
IFCB1_2009_022_002654,0.00989,0.00000,0.00000,0.04040,0.00412,0.00000,0.00371,0.00000,0.00000,0.00041,0.00907,0.00000,0.01237,0.00000,0.00000,0.00000,0.00082,0.02143,0.00124,0.00000,0.00289,0.00000,0.00000,0.13561,0.00000,0.00000,0.00000,0.00041,0.00165,0.00041,0.00000,0.00660,0.00000,0.00330,0.01031,0.00000,0.00124,0.01237,0.00701,0.00000,0.00412,0.00000,0.07378,0.00618,0.00000,0.60099,0.01937,0.00742,0.00041,0.00247
IFCB1_2009_022_005008,0.00879,0.00040,0.00000,0.04235,0.00599,0.00000,0.00320,0.00120,0.00080,0.00080,0.00719,0.00000,0.00759,0.00000,0.00000,0.00000,0.00000,0.02477,0.00080,0.00000,0.00280,0.00000,0.00000,0.12545,0.00000,0.00000,0.00000,0.00080,0.00160,0.00120,0.00040,0.00120,0.00000,0.00240,0.01838,0.00040,0.00080,0.01119,0.00519,0.00000,0.00280,0.00000,0.07751,0.00320,0.00000,0.61486,0.02117,0.00280,0.00080,0.00120
IFCB1_2009_034_002158,0.00242,0.00000,0.00000,0.03263,0.00302,0.00000,0.00363,0.00242,0.00242,0.00000,0.00785,0.00000,0.02296,0.00000,0.00000,0.00000,0.00000,0.02719,0.00000,0.00000,0.00181,0.00000,0.00000,0.01329,0.00000,0.00060,0.00000,0.00000,0.00181,0.00121,0.00000,0.00121,0.00000,0.00423,0.00846,0.00000,0.00000,0.01027,0.00000,0.00000,0.01692,0.00000,0.07432,0.00423,0.00000,0.75166,0.00242,0.00181,0.00060,0.00060
IFCB1_2009_034_004443,0.00916,0.00000,0.00000,0.06514,0.00356,0.00000,0.00865,0.00051,0.00254,0.00051,0.01527,0.00000,0.02087,0.00000,0.00051,0.00000,0.00000,0.04427,0.00000,0.00000,0.00305,0.00000,0.00000,0.01527,0.00000,0.00000,0.00000,0.00153,0.00662,0.00051,0.00000,0.00254,0.00000,0.00763,0.01781,0.00000,0.00051,0.01781,0.00458,0.00000,0.00916,0.00000,0.10127,0.00305,0.00000,0.62443,0.00560,0.00560,0.00051,0.00153
