sample,Ciliate,Diatom,Dinoflagellata,Flagellate,Other
IFCB1_2009_001_001602,0.00356,0.14642,0.01525,0.60498,0.22979
IFCB1_2009_001_003939,0.00777,0.13842,0.02234,0.61826,0.21321
IFCB1_2009_006_201718,0.00363,0.23775,0.01936,0.62674,0.11252
IFCB1_2009_006_203845,0.00486,0.21664,0.01567,0.66451,0.09833
IFCB1_2009_006_210219,0.00598,0.19293,0.02391,0.65978,0.11739
IFCB1_2009_022_000342,0.00696,0.27723,0.00860,0.64169,0.06552
IFCB1_2009_022_002654,0.00660,0.29143,0.00989,0.61212,0.07997
IFCB1_2009_022_005008,0.00400,0.28526,0.00639,0.62405,0.08030
IFCB1_2009_034_002158,0.01813,0.13897,0.00604,0.76193,0.07492
IFCB1_2009_034_004443,0.01069,0.22952,0.00611,0.65089,0.10280
IFCB1_2009_041_200046,0.00644,0.17723,0.01396,0.67991,0.12245
IFCB1_2009_041_201714,0.01412,0.17176,0.01176,0.73412,0.06824
IFCB1_2009_041_202359,0.00425,0.17127,0.01062,0.70803,0.10582
IFCB1_2009_041_204230,0.01639,0.04918,0.00000,0.86885,0.06557
IFCB1_2009_041_204709,0.00543,0.18893,0.01031,0.65689,0.13844
IFCB1_2009_041_210044,0.00978,0.15281,0.01589,0.77017,0.05134
IFCB1_2009_051_001203,0.00540,0.10699,0.00709,0.83193,0.04860
IFCB1_2009_051_003517,0.00251,0.13528,0.00722,0.76146,0.09353
IFCB1_2009_051_005834,0.00308,0.14220,0.00708,0.78055,0.06710
IFCB1_2009_067_000255,0.00757,0.02869,0.00946,0.94735,0.00694
IFCB1_2009_067_002610,0.00748,0.03741,0.00873,0.94046,0.00592
IFCB1_2009_067_004943,0.00496,0.03535,0.00589,0.95039,0.00341
IFCB1_2009_067_180909,0.00524,0.04409,0.00339,0.93586,0.01141
IFCB1_2009_067_183223,0.00469,0.04914,0.00469,0.93020,0.01127
IFCB1_2009_067_185511,0.00223,0.04208,0.00606,0.93497,0.01466
IFCB1_2009_085_171811,0.00956,0.03825,0.12612,0.79677,0.02929
IFCB1_2009_085_174126,0.00818,0.04144,0.11668,0.79880,0.03490
IFCB1_2009_085_180459,0.00598,0.02739,0.10359,0.83616,0.02689
IFCB1_2009_087_001047,0.00000,0.02265,0.00324,0.96440,0.00971
IFCB1_2009_087_001524,0.00060,0.01226,0.00179,0.98012,0.00524
IFCB1_2009_087_003225,0.00000,0.02867,0.00000,0.96364,0.00769
IFCB1_2009_087_003850,0.00049,0.01282,0.00160,0.97719,0.00789
IFCB1_2009_087_005743,0.00246,0.02463,0.00000,0.96059,0.01232
IFCB1_2009_087_182026,0.00422,0.01524,0.00551,0.95329,0.02173
IFCB1_2009_087_184358,0.00457,0.02867,0.00332,0.93062,0.03282
IFCB1_2009_095_000225,0.00000,0.02749,0.00000,0.96372,0.00880
IFCB1_2009_095_000946,0.00025,0.01725,0.00112,0.95739,0.02399
IFCB1_2009_095_002500,0.00043,0.01199,0.00128,0.97645,0.00985
IFCB1_2009_095_003242,0.00013,0.01678,0.00121,0.96068,0.02121
IFCB1_2009_095_004823,0.00152,0.01574,0.00051,0.96750,0.01473
IFCB1_2009_095_005613,0.00061,0.01620,0.00049,0.96317,0.01952
IFCB1_2009_111_001351,0.00000,0.00630,0.00035,0.95206,0.04129
IFCB1_2009_111_002256,0.00014,0.00835,0.00125,0.96061,0.02965
IFCB1_2009_111_003629,0.00031,0.00928,0.00186,0.96381,0.02474
IFCB1_2009_111_004547,0.00036,0.00814,0.00072,0.96182,0.02896
IFCB1_2009_111_180423,0.00058,0.00834,0.00158,0.89862,0.09088
