sample,Amphidinium_sp,Asterionellopsis,Bidulphia,Cerataulina,Cerataulina_flagellate,Ceratium,Chaetoceros,Chaetoceros_didymus,Chaetoceros_flagellate,Chaetoceros_other,Chaetoceros_pennate,Chrysochromulina,Ciliate_mix,Corethron,Coscinodiscus,Cylindrotheca,DactFragCerataul,Dactyliosolen,Delphineis,Dictyocha,Dinobryon,Dinophysis,Ditylum,Ditylum_parasite,Ephemera,Eucampia,Euglena,G_delicatula_detritus,G_delicatula_external_parasite,G_delicatula_parasite,Gonyaulax,Guinardia_delicatula,Guinardia_flaccida,Guinardia_striata,Gyrodinium,Heterocapsa_triquetra,Katodinium_or_Torodinium,Laboea_strobila,Lauderia,Leegaardiella_ovalis,Leptocylindrus,Leptocylindrus_mediterraneus,Licmophora,Mesodinium_sp,Odontella,Other,Paralia,Phaeocystis,Pleuronema_sp,Pleurosigma,Prorocentrum,Proterythropsis_sp,Protoperidinium,Pseudochattonella_farcimen,Pseudonitzschia,Pyramimonas_longicauda,Rhizosolenia,Skeletonema,Stephanopyxis,Strobilidium_morphotype1,Strombidium_capitatum,Strombidium_conicum,Strombidium_inclinatum,Strombidium_morphotype1,Strombidium_morphotype2,Strombidium_oculatum,Strombidium_wulffi,Thalassionema,Thalassiosira,Thalassiosira_dirty,Tintinnid,Tontonia_gracillima,amoeba,bad,bead,bubble,clusterflagellate,detritus,diatom_flagellate,dino30,flagellate_sp3,kiteflagellates,mix,mix_elongated,other_interaction,pennate,pennates_on_diatoms,spore,zooplankton
IFCB1_2009_001_001602,0.0005099847004589863,0.005079847604571863,0.0,0.0,0.0,0.0005099847004589863,0.006609801705948822,0.0005099847004589863,0.0,0.0,0.0,0.0,0.003049908502744918,0.0015299541013769587,0.0010199694009179726,0.010169694909152725,0.0,0.0,0.0,0.0,0.0,0.0,0.003559893203203904,0.0,0.0,0.0,0.0,0.0,0.0,0.0005099847004589863,0.009149725508234754,0.00965971020869374,0.0005099847004589863,0.0005099847004589863,0.0,0.0,0.0,0.0,0.0,0.0,0.08438746837594872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005099847004589863,0.0005099847004589863,0.0,0.0,0.0010199694009179726,0.0,0.0005099847004589863,0.0020299391018269454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010169694909152725,0.00406987790366289,0.0005099847004589863,0.0,0.0,0.0,0.0,0.0,0.0,0.22927312180634582,0.0010199694009179726,0.00406987790366289,0.0,0.0,0.6049618511444657,0.003049908502744918,0.0,0.0005099847004589863,0.0,0.0,0.0005099847004589863
IFCB1_2009_001_003939,0.0,0.003403096818104475,0.0,0.0,0.0,0.0004904463061385861,0.008267523446336167,0.0004904463061385861,0.0,0.0,0.0,0.0,0.004864426628231691,0.0019417670079772595,0.0004904463061385861,0.004864426628231691,0.0004904463061385861,0.0,0.0,0.0004904463061385861,0.0,0.0,0.0024322133141158457,0.0004904463061385861,0.0,0.0,0.0,0.0,0.0004904463061385861,0.0,0.0136123872724179,0.008267523446336167,0.0009708835039886298,0.0004904463061385861,0.0,0.0,0.0,0.0,0.0,0.0,0.07631945070013713,0.0,0.0,0.0009708835039886298,0.0,0.0,0.0009708835039886298,0.0,0.0,0.0004904463061385861,0.0,0.0004904463061385861,0.0,0.0,0.0,0.0,0.0014613298101272159,0.004864426628231691,0.0,0.0004904463061385861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014613298101272159,0.009238406950324797,0.0014613298101272159,0.0009708835039886298,0.0,0.0,0.0,0.0,0.0,0.0,0.21291375151387765,0.0019417670079772595,0.00777707714019758,0.0,0.0,0.6183426918495831,0.006315747330070364,0.0,0.0009708835039886298,0.0,0.0,0.0
IFCB1_2009_006_201718,0.0,0.00242024202420242,0.0,0.0,0.0,0.0,0.03751375137513751,0.0,0.0,0.0,0.00121012101210121,0.0,0.00302030203020302,0.0,0.0006000600060005999,0.00726072607260726,0.0018101810181018099,0.0006000600060005999,0.0,0.0006000600060005999,0.0,0.0,0.0006000600060005999,0.0,0.0,0.0,0.00363036303630363,0.0006000600060005999,0.0,0.0006000600060005999,0.00302030203020302,0.01633163316331633,0.00121012101210121,0.00242024202420242,0.00121012101210121,0.0,0.0,0.0,0.0,0.0,0.09074907490749073,0.0,0.0,0.0,0.0,0.0,0.0006000600060005999,0.0,0.0,0.0006000600060005999,0.0,0.00121012101210121,0.0,0.0,0.00242024202420242,0.0,0.00423042304230423,0.01996199619961996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018101810181018099,0.01633163316331633,0.00363036303630363,0.0006000600060005999,0.0,0.0,0.0,0.0,0.0,0.0,0.11193119311931192,0.0006000600060005999,0.01391139113911391,0.0,0.0,0.6225622562256226,0.021172117211721173,0.0006000600060005999,0.00242024202420242,0.0,0.0,0.0
IFCB1_2009_006_203845,0.0005400162004860146,0.001080032400972029,0.0,0.0,0.0,0.001080032400972029,0.04322129663889917,0.0,0.0,0.0,0.0005400162004860146,0.0,0.003240097202916087,0.0016200486014580435,0.0,0.00972029160874826,0.002700081002430073,0.0,0.0,0.0,0.0005400162004860146,0.0,0.00486014580437413,0.0,0.0,0.0,0.001080032400972029,0.0,0.0,0.0,0.005400162004860146,0.012430372911187336,0.002160064801944058,0.0005400162004860146,0.0,0.0,0.0,0.0,0.0,0.0,0.07780233407002209,0.0,0.0,0.0005400162004860146,0.0,0.0,0.0,0.0,0.0,0.001080032400972029,0.0,0.0,0.0,0.0,0.0016200486014580435,0.0,0.003240097202916087,0.021610648319449585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00972029160874826,0.00486014580437413,0.001080032400972029,0.0,0.0,0.0,0.0,0.0,0.0005400162004860146,0.09778293348800464,0.0,0.008640259207776233,0.0,0.0,0.6623598707961239,0.017290518715561465,0.0005400162004860146,0.0005400162004860146,0.0,0.0,0.0
IFCB1_2009_006_210219,0.0005400162004860146,0.0016300489014670436,0.0,0.0,0.0,0.0,0.030980929427882834,0.0,0.0,0.0,0.0,0.0,0.005430162904887146,0.0016300489014670436,0.0,0.005430162904887146,0.0010900327009810294,0.0,0.0,0.0,0.0,0.0,0.0027200816024480733,0.0,0.0,0.0,0.0,0.0027200816024480733,0.0,0.0005400162004860146,0.007610228306849204,0.0065201956058681745,0.0032600978029340873,0.0005400162004860146,0.0005400162004860146,0.0,0.0,0.0,0.0,0.0,0.0706521195635869,0.0,0.0,0.0,0.0,0.0005400162004860146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032600978029340873,0.0,0.0016300489014670436,0.013590407712231365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021700651019530585,0.01413042391271738,0.0065201956058681745,0.0005400162004860146,0.0,0.0,0.0,0.0,0.0,0.0,0.11685350560516813,0.0,0.015220456613698408,0.0,0.0,0.6597997939938197,0.023370701121033625,0.0,0.0005400162004860146,0.0,0.0,0.0
IFCB1_2009_022_000342,0.0004099795010249487,0.00941952902354882,0.0,0.0,0.0,0.0,0.03316834158292085,0.0024598770061496924,0.0,0.0,0.0,0.0,0.0028698565071746413,0.006959652017399129,0.0,0.004099795010249488,0.0012299385030748462,0.0008199590020498973,0.0,0.0008199590020498973,0.006959652017399129,0.0,0.011059447027648616,0.0,0.0,0.0004099795010249487,0.0,0.0,0.0004099795010249487,0.0,0.0,0.021288935553222338,0.0004099795010249487,0.0008199590020498973,0.0008199590020498973,0.0,0.0,0.0,0.0,0.0,0.12694365281735911,0.0,0.0,0.0,0.0,0.002049897505124744,0.0,0.0008199590020498973,0.0,0.0004099795010249487,0.0,0.0016399180040997947,0.0,0.0004099795010249487,0.005729713514324283,0.0,0.0028698565071746413,0.015969201539923004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008199590020498973,0.002049897505124744,0.002049897505124744,0.011879406029698513,0.004499775011249436,0.0012299385030748462,0.0,0.0,0.0,0.0,0.0,0.0,0.06101694915254236,0.0012299385030748462,0.005729713514324283,0.0,0.0,0.6326483675816209,0.011059447027648616,0.0024598770061496924,0.0008199590020498973,0.0012299385030748462,0.0,0.0
IFCB1_2009_022_002654,0.0,0.009890197803956077,0.0,0.0,0.0,0.0,0.03462069241384827,0.003710074201484029,0.0,0.0,0.002060041200824016,0.0,0.0012400248004960097,0.004120082401648032,0.0,0.003710074201484029,0.0,0.0,0.0,0.00041000820016400317,0.00907018140362807,0.0,0.012370247404948097,0.0,0.0,0.0,0.0,0.0,0.002470049400988019,0.00041000820016400317,0.0008200164003280063,0.018550371007420144,0.0012400248004960097,0.0,0.0016500330006600128,0.00041000820016400317,0.00041000820016400317,0.0,0.0,0.00041000820016400317,0.13561271225424507,0.0,0.0,0.0,0.0,0.0012400248004960097,0.00041000820016400317,0.0016500330006600128,0.0,0.00041000820016400317,0.0,0.0008200164003280063,0.0,0.0,0.006600132002640051,0.0,0.0033000660013200256,0.01031020620412408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002470049400988019,0.0012400248004960097,0.012370247404948097,0.007010140202804055,0.002470049400988019,0.0,0.0,0.0,0.0,0.0,0.0,0.07378147562951258,0.00041000820016400317,0.005770115402308045,0.0,0.0,0.6010020200404007,0.01937038740774815,0.004950099001980039,0.00041000820016400317,0.0008200164003280063,0.0,0.0
IFCB1_2009_022_005008,0.00040014405185866917,0.008793165539594253,0.0,0.00040014405185866917,0.0,0.0,0.03597295026209436,0.002801008363010684,0.0,0.0,0.003601296466728022,0.0,0.0024008643111520147,0.0059921571765835695,0.0,0.0032011524148693534,0.0012004321555760073,0.0008002881037173383,0.00040014405185866917,0.0008002881037173383,0.007192589332159578,0.0,0.007592733384018247,0.0,0.0,0.0,0.0,0.0,0.0012004321555760073,0.00040014405185866917,0.0,0.02317834420391341,0.0008002881037173383,0.0,0.0008002881037173383,0.0,0.00040014405185866917,0.0,0.0,0.0,0.1254951782641751,0.0,0.0,0.0,0.0,0.00040014405185866917,0.0008002881037173383,0.0012004321555760073,0.0,0.0012004321555760073,0.00040014405185866917,0.0012004321555760073,0.0,0.0,0.0012004321555760073,0.0,0.0024008643111520147,0.018386619182905847,0.00040014405185866917,0.0,0.0,0.0,0.0,0.00040014405185866917,0.0,0.0,0.0,0.0008002881037173383,0.01119402985074627,0.005191869072866232,0.0012004321555760073,0.0,0.0,0.0,0.0,0.0,0.0,0.0775379136489136,0.0,0.0032011524148693534,0.0,0.0,0.6150814293145532,0.021177623944620066,0.0020007202592933456,0.0008002881037173383,0.0,0.0,0.0
IFCB1_2009_034_002158,0.0,0.0024201210060503025,0.0,0.0,0.0,0.0,0.030211510575528778,0.0006000300015000749,0.0,0.0,0.0018100905045252262,0.0,0.01631081554077704,0.0030201510075503774,0.0,0.003630181509075454,0.0024201210060503025,0.0024201210060503025,0.0,0.0,0.00785039251962598,0.0,0.021751087554377716,0.0012100605030251513,0.0,0.0,0.0,0.0,0.0006000300015000749,0.0006000300015000749,0.0,0.025981299064953247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006000300015000749,0.013290664533226661,0.0,0.0,0.0006000300015000749,0.0,0.0,0.0,0.0018100905045252262,0.0,0.0012100605030251513,0.0,0.0018100905045252262,0.0,0.0006000300015000749,0.0012100605030251513,0.0,0.004230211510575529,0.008460423021151058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010270513525676284,0.0,0.0006000300015000749,0.0,0.0,0.0,0.0,0.0,0.0,0.07432371618580928,0.0006000300015000749,0.004230211510575529,0.0,0.0,0.751697584879244,0.0024201210060503025,0.0006000300015000749,0.0006000300015000749,0.0,0.0,0.0
IFCB1_2009_034_004443,0.0,0.00915990840091599,0.0,0.0,0.0,0.0,0.06360936390636093,0.0005099949000509995,0.0,0.0,0.001019989800101999,0.0,0.00915990840091599,0.003559964400355996,0.0,0.00864991350086499,0.0005099949000509995,0.0025399746002539975,0.0,0.0005099949000509995,0.015269847301526984,0.0,0.020359796402035977,0.0005099949000509995,0.0,0.0005099949000509995,0.0,0.0,0.0025399746002539975,0.0,0.0,0.04172958270417296,0.0,0.0,0.0015299847001529984,0.0,0.0005099949000509995,0.0,0.0,0.0,0.015269847301526984,0.0,0.0,0.0,0.0,0.0015299847001529984,0.0015299847001529984,0.006619933800661993,0.0,0.0005099949000509995,0.0,0.001019989800101999,0.0,0.004069959300406996,0.0025399746002539975,0.0,0.007629923700762991,0.01780982190178098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005099949000509995,0.01780982190178098,0.004579954200457995,0.0015299847001529984,0.0,0.0,0.0,0.0,0.0,0.0,0.10126898731012689,0.0,0.003049969500304997,0.0,0.0,0.6244237557624424,0.005599944000559994,0.0,0.0005099949000509995,0.0,0.0,0.0
